loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
P1YF48ON8R4V,2025-02-01,,,,,,,,,,,
P1YF48ON8R4V,2025-03-01,,,,,,,,,,,
P1YF48ON8R4V,2025-04-01,,,,,,,,,,,
P1YF48ON8R4V,2025-05-01,,,,,,,,,,,
P1YF48ON8R4V,2025-06-01,,,,,,,,,,,
P244O047XP7W,2024-01-01,,,,,,,,,,,
P244O047XP7W,2024-02-01,,,,,,,,,,,
P244O047XP7W,2024-03-01,,,,,,,,,,,
P244O047XP7W,2024-04-01,,,,,,,,,,,
P244O047XP7W,2024-05-01,,,,,,,,,,,
P244O047XP7W,2024-06-01,,,,,,,,,,,
P244O047XP7W,2024-07-01,,,,,,,,,,,
P244O047XP7W,2024-08-01,,,,,,,,,,,
P244O047XP7W,2024-09-01,,,,,,,,,,,
P244O047XP7W,2024-10-01,,,,,,,,,,,
P244O047XP7W,2024-11-01,,,,,,,,,,,
P244O047XP7W,2024-12-01,,,,,,,,,,,
P244O047XP7W,2025-01-01,,,,,,,,,,,
P244O047XP7W,2025-02-01,,,,,,,,,,,
P244O047XP7W,2025-03-01,,,,,,,,,,,
P244O047XP7W,2025-04-01,,,,,,,,,,,
P244O047XP7W,2025-05-01,,,,,,,,,,,
P244O047XP7W,2025-06-01,,,,,,,,,,,
P28IR506FZYD,2024-01-01,,,,,,,,,,,
P28IR506FZYD,2024-02-01,,,,,,,,,,,
P28IR506FZYD,2024-03-01,,,,,,,,,,,
P2JZPX1HCA64,2024-01-01,,,,,,,,,,,
P2JZPX1HCA64,2024-02-01,,,,,,,,,,,
P2JZPX1HCA64,2024-03-01,,,,,,,,,,,
P2JZPX1HCA64,2024-04-01,,,,,,,,,,,
P2JZPX1HCA64,2024-05-01,,,,,,,,,,,
P2JZPX1HCA64,2024-06-01,,,,,,,,,,,
P2JZPX1HCA64,2024-07-01,,,,,,,,,,,
P2JZPX1HCA64,2024-08-01,,,,,,,,,,,
P2JZPX1HCA64,2024-09-01,,,,,,,,,,,
P2JZPX1HCA64,2024-10-01,,,,,,,,,,,
P2JZPX1HCA64,2024-11-01,,,,,,,,,,,
P2JZPX1HCA64,2024-12-01,,,,,,,,,,,
P2JZPX1HCA64,2025-01-01,,,,,,,,,,,
P2JZPX1HCA64,2025-02-01,,,,,,,,,,,
P2JZPX1HCA64,2025-03-01,,,,,,,,,,,
P2JZPX1HCA64,2025-04-01,,,,,,,,,,,
P2JZPX1HCA64,2025-05-01,,,,,,,,,,,
P2JZPX1HCA64,2025-06-01,,,,,,,,,,,
P3AJFAN9WP5F,2024-01-01,,,,,,,,,,,
P3AJFAN9WP5F,2024-02-01,,,,,,,,,,,
P3AJFAN9WP5F,2024-03-01,,,,,,,,,,,
P3AJFAN9WP5F,2024-04-01,,,,,,,,,,,
P3AJFAN9WP5F,2024-05-01,,,,,,,,,,,
P3AJFAN9WP5F,2024-06-01,,,,,,,,,,,
P3AJFAN9WP5F,2024-07-01,,,,,,,,,,,
P3AJFAN9WP5F,2024-08-01,,,,,,,,,,,
P3AJFAN9WP5F,2024-09-01,,,,,,,,,,,
P3AJFAN9WP5F,2024-10-01,,,,,,,,,,,
P3AJFAN9WP5F,2024-11-01,,,,,,,,,,,
P3AJFAN9WP5F,2024-12-01,,,,,,,,,,,
P3AJFAN9WP5F,2025-01-01,,,,,,,,,,,
P3AJFAN9WP5F,2025-02-01,,,,,,,,,,,
P3AJFAN9WP5F,2025-03-01,,,,,,,,,,,
P3AJFAN9WP5F,2025-04-01,,,,,,,,,,,
P3AJFAN9WP5F,2025-05-01,,,,,,,,,,,
P3AJFAN9WP5F,2025-06-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2024-01-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2024-02-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2024-03-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2024-04-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2024-05-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2024-06-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2024-07-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2024-08-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2024-09-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2024-10-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2024-11-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2024-12-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2025-01-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2025-02-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2025-03-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2025-04-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2025-05-01,,,,,,,,,,,
P4PC9Y2T3EPQ,2025-06-01,,,,,,,,,,,
P4Q5P5LJNH9D,2024-01-01,,,,,,,,,,,
P4Q5P5LJNH9D,2024-02-01,,,,,,,,,,,
P4Q5P5LJNH9D,2024-03-01,,,,,,,,,,,
P4Q5P5LJNH9D,2024-04-01,,,,,,,,,,,
P4Q5P5LJNH9D,2024-05-01,,,,,,,,,,,
P4Q5P5LJNH9D,2024-06-01,,,,,,,,,,,
P4Q5P5LJNH9D,2024-07-01,,,,,,,,,,,
P4Q5P5LJNH9D,2024-08-01,,,,,,,,,,,
P4Q5P5LJNH9D,2024-09-01,,,,,,,,,,,
P4Q5P5LJNH9D,2024-10-01,,,,,,,,,,,
P4Q5P5LJNH9D,2024-11-01,,,,,,,,,,,
P4Q5P5LJNH9D,2024-12-01,,,,,,,,,,,
P4Q5P5LJNH9D,2025-01-01,,,,,,,,,,,
P4Q5P5LJNH9D,2025-02-01,,,,,,,,,,,
P4Q5P5LJNH9D,2025-03-01,,,,,,,,,,,
P4Q5P5LJNH9D,2025-04-01,,,,,,,,,,,
P4Q5P5LJNH9D,2025-05-01,,,,,,,,,,,
P4Q5P5LJNH9D,2025-06-01,,,,,,,,,,,
P52K6CGKY5OV,2024-01-01,,,,,,,,,,,
P52K6CGKY5OV,2024-02-01,,,,,,,,,,,
P52K6CGKY5OV,2024-03-01,,,,,,,,,,,
P52K6CGKY5OV,2024-04-01,,,,,,,,,,,
P52K6CGKY5OV,2024-05-01,,,,,,,,,,,
P52K6CGKY5OV,2024-06-01,,,,,,,,,,,
P52K6CGKY5OV,2024-07-01,,,,,,,,,,,
P52K6CGKY5OV,2024-08-01,,,,,,,,,,,
P52K6CGKY5OV,2024-09-01,,,,,,,,,,,
P52K6CGKY5OV,2024-10-01,,,,,,,,,,,
P52K6CGKY5OV,2024-11-01,,,,,,,,,,,
P52K6CGKY5OV,2024-12-01,,,,,,,,,,,
P52K6CGKY5OV,2025-01-01,,,,,,,,,,,
P52K6CGKY5OV,2025-02-01,,,,,,,,,,,
P52K6CGKY5OV,2025-03-01,,,,,,,,,,,
P52K6CGKY5OV,2025-04-01,,,,,,,,,,,
P52K6CGKY5OV,2025-05-01,,,,,,,,,,,
P52K6CGKY5OV,2025-06-01,,,,,,,,,,,
P535HUE6JPRT,2024-01-01,,,,,,,,,,,
P535HUE6JPRT,2024-02-01,,,,,,,,,,,
P535HUE6JPRT,2024-03-01,,,,,,,,,,,
P535HUE6JPRT,2024-04-01,,,,,,,,,,,
P535HUE6JPRT,2024-05-01,,,,,,,,,,,
P535HUE6JPRT,2024-06-01,,,,,,,,,,,
P535HUE6JPRT,2024-07-01,,,,,,,,,,,
P535HUE6JPRT,2024-08-01,,,,,,,,,,,
P535HUE6JPRT,2024-09-01,,,,,,,,,,,
P535HUE6JPRT,2024-10-01,,,,,,,,,,,
P535HUE6JPRT,2024-11-01,,,,,,,,,,,
P535HUE6JPRT,2024-12-01,,,,,,,,,,,
P535HUE6JPRT,2025-01-01,,,,,,,,,,,
P535HUE6JPRT,2025-02-01,,,,,,,,,,,
P535HUE6JPRT,2025-03-01,,,,,,,,,,,
P535HUE6JPRT,2025-04-01,,,,,,,,,,,
P535HUE6JPRT,2025-05-01,,,,,,,,,,,
P535HUE6JPRT,2025-06-01,,,,,,,,,,,
P54BVXYU4B9U,2024-01-01,,,,,,,,,,,
P54BVXYU4B9U,2024-02-01,,,,,,,,,,,
P54BVXYU4B9U,2024-03-01,,,,,,,,,,,
P54BVXYU4B9U,2024-04-01,,,,,,,,,,,
P54BVXYU4B9U,2024-05-01,,,,,,,,,,,
P54BVXYU4B9U,2024-06-01,,,,,,,,,,,
P54BVXYU4B9U,2024-07-01,,,,,,,,,,,
P54BVXYU4B9U,2024-08-01,,,,,,,,,,,
P54BVXYU4B9U,2024-09-01,,,,,,,,,,,
P54BVXYU4B9U,2024-10-01,,,,,,,,,,,
P54BVXYU4B9U,2024-11-01,,,,,,,,,,,
P54BVXYU4B9U,2024-12-01,,,,,,,,,,,
P54BVXYU4B9U,2025-01-01,,,,,,,,,,,
P54BVXYU4B9U,2025-02-01,,,,,,,,,,,
P54BVXYU4B9U,2025-03-01,,,,,,,,,,,
P54BVXYU4B9U,2025-04-01,,,,,,,,,,,
P54BVXYU4B9U,2025-05-01,,,,,,,,,,,
P54BVXYU4B9U,2025-06-01,,,,,,,,,,,
P5KU0FIEK8JH,2024-01-01,,,,,,,,,,,
P5KU0FIEK8JH,2024-02-01,,,,,,,,,,,
P5KU0FIEK8JH,2024-03-01,,,,,,,,,,,
P5KU0FIEK8JH,2024-04-01,,,,,,,,,,,
P5KU0FIEK8JH,2024-05-01,,,,,,,,,,,
P5KU0FIEK8JH,2024-06-01,,,,,,,,,,,
P5KU0FIEK8JH,2024-07-01,,,,,,,,,,,
P5KU0FIEK8JH,2024-08-01,,,,,,,,,,,
P5KU0FIEK8JH,2024-09-01,,,,,,,,,,,
P5KU0FIEK8JH,2024-10-01,,,,,,,,,,,
P5KU0FIEK8JH,2024-11-01,,,,,,,,,,,
P5KU0FIEK8JH,2024-12-01,,,,,,,,,,,
P5KU0FIEK8JH,2025-01-01,,,,,,,,,,,
P5KU0FIEK8JH,2025-02-01,,,,,,,,,,,
P5KU0FIEK8JH,2025-03-01,,,,,,,,,,,
P5KU0FIEK8JH,2025-04-01,,,,,,,,,,,
P5KU0FIEK8JH,2025-05-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2024-01-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2024-02-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2024-03-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2024-04-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2024-05-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2024-06-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2024-07-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2024-08-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2024-09-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2024-10-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2024-11-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2024-12-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2025-01-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2025-02-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2025-03-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2025-04-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2025-05-01,,,,,,,,,,,
P5ZR0ELBG9ZO,2025-06-01,,,,,,,,,,,
P64LX2FF2KHU,2024-01-01,,,,,,,,,,,
P64LX2FF2KHU,2024-02-01,,,,,,,,,,,
P64LX2FF2KHU,2024-03-01,,,,,,,,,,,
P64LX2FF2KHU,2024-04-01,,,,,,,,,,,
P64LX2FF2KHU,2024-05-01,,,,,,,,,,,
P64LX2FF2KHU,2024-06-01,,,,,,,,,,,
P64LX2FF2KHU,2024-07-01,,,,,,,,,,,
P64LX2FF2KHU,2024-08-01,,,,,,,,,,,
P64LX2FF2KHU,2024-09-01,,,,,,,,,,,
P64LX2FF2KHU,2024-10-01,,,,,,,,,,,
P64LX2FF2KHU,2024-11-01,,,,,,,,,,,
P64LX2FF2KHU,2024-12-01,,,,,,,,,,,
P64LX2FF2KHU,2025-01-01,,,,,,,,,,,
P64LX2FF2KHU,2025-02-01,,,,,,,,,,,
P64LX2FF2KHU,2025-03-01,,,,,,,,,,,
P64LX2FF2KHU,2025-04-01,,,,,,,,,,,
P64LX2FF2KHU,2025-05-01,,,,,,,,,,,
P64LX2FF2KHU,2025-06-01,,,,,,,,,,,
P6B1AANY1DE4,2024-01-01,,,,,,,,,,,
P6B1AANY1DE4,2024-02-01,,,,,,,,,,,
P6B1AANY1DE4,2024-03-01,,,,,,,,,,,
P6B1AANY1DE4,2024-04-01,,,,,,,,,,,
P6B1AANY1DE4,2024-05-01,,,,,,,,,,,
P6B1AANY1DE4,2024-06-01,,,,,,,,,,,
P6B1AANY1DE4,2024-08-01,,,,,,,,,,,
P6B1AANY1DE4,2024-09-01,,,,,,,,,,,
P6B1AANY1DE4,2024-10-01,,,,,,,,,,,
P6B1AANY1DE4,2024-11-01,,,,,,,,,,,
P6B1AANY1DE4,2024-12-01,,,,,,,,,,,
P6B1AANY1DE4,2025-01-01,,,,,,,,,,,
P6B1AANY1DE4,2025-02-01,,,,,,,,,,,
P6B1AANY1DE4,2025-03-01,,,,,,,,,,,
P6B1AANY1DE4,2025-04-01,,,,,,,,,,,
P6B1AANY1DE4,2025-05-01,,,,,,,,,,,
P6B1AANY1DE4,2025-06-01,,,,,,,,,,,
P6GKSEYBHTNY,2024-01-01,,,,,,,,,,,
P6GKSEYBHTNY,2024-02-01,,,,,,,,,,,
P6GKSEYBHTNY,2024-03-01,,,,,,,,,,,
P6GKSEYBHTNY,2024-04-01,,,,,,,,,,,
P6GKSEYBHTNY,2024-05-01,,,,,,,,,,,
P6GKSEYBHTNY,2024-06-01,,,,,,,,,,,
P6GKSEYBHTNY,2024-07-01,,,,,,,,,,,
P6GKSEYBHTNY,2024-08-01,,,,,,,,,,,
P6GKSEYBHTNY,2024-09-01,,,,,,,,,,,
P6GKSEYBHTNY,2024-10-01,,,,,,,,,,,
P6GKSEYBHTNY,2024-11-01,,,,,,,,,,,
P6GKSEYBHTNY,2024-12-01,,,,,,,,,,,
P6GKSEYBHTNY,2025-01-01,,,,,,,,,,,
P6GKSEYBHTNY,2025-02-01,,,,,,,,,,,
P6GKSEYBHTNY,2025-03-01,,,,,,,,,,,
P6GKSEYBHTNY,2025-04-01,,,,,,,,,,,
P6GKSEYBHTNY,2025-05-01,,,,,,,,,,,
P6GKSEYBHTNY,2025-06-01,,,,,,,,,,,
P6JAUDFNFQ53,2024-01-01,,,,,,,,,,,
P6JAUDFNFQ53,2024-02-01,,,,,,,,,,,
P6JAUDFNFQ53,2024-03-01,,,,,,,,,,,
P6JAUDFNFQ53,2024-04-01,,,,,,,,,,,
P6JAUDFNFQ53,2024-05-01,,,,,,,,,,,
P6JAUDFNFQ53,2024-06-01,,,,,,,,,,,
P6JAUDFNFQ53,2024-07-01,,,,,,,,,,,
P6JAUDFNFQ53,2024-08-01,,,,,,,,,,,
P6JAUDFNFQ53,2024-09-01,,,,,,,,,,,
P6JAUDFNFQ53,2024-10-01,,,,,,,,,,,
P6JAUDFNFQ53,2024-11-01,,,,,,,,,,,
P6JAUDFNFQ53,2024-12-01,,,,,,,,,,,
P6JAUDFNFQ53,2025-01-01,,,,,,,,,,,
P6JAUDFNFQ53,2025-02-01,,,,,,,,,,,
P6JAUDFNFQ53,2025-03-01,,,,,,,,,,,
P6JAUDFNFQ53,2025-04-01,,,,,,,,,,,
P6JAUDFNFQ53,2025-05-01,,,,,,,,,,,
P6JAUDFNFQ53,2025-06-01,,,,,,,,,,,
P6RAP3PPW8FS,2024-01-01,,,,,,,,,,,
P6RAP3PPW8FS,2024-02-01,,,,,,,,,,,
P6RAP3PPW8FS,2024-03-01,,,,,,,,,,,
P6RAP3PPW8FS,2024-04-01,,,,,,,,,,,
P6RAP3PPW8FS,2024-05-01,,,,,,,,,,,
P6RAP3PPW8FS,2024-06-01,,,,,,,,,,,
P6RAP3PPW8FS,2024-07-01,,,,,,,,,,,
P6RAP3PPW8FS,2024-08-01,,,,,,,,,,,
P6RAP3PPW8FS,2024-09-01,,,,,,,,,,,
P6RAP3PPW8FS,2024-10-01,,,,,,,,,,,
P6RAP3PPW8FS,2024-11-01,,,,,,,,,,,
P6RAP3PPW8FS,2024-12-01,,,,,,,,,,,
P6RAP3PPW8FS,2025-01-01,,,,,,,,,,,
P6RAP3PPW8FS,2025-02-01,,,,,,,,,,,
P6RAP3PPW8FS,2025-03-01,,,,,,,,,,,
P6RAP3PPW8FS,2025-04-01,,,,,,,,,,,
P6RAP3PPW8FS,2025-05-01,,,,,,,,,,,
P6RAP3PPW8FS,2025-06-01,,,,,,,,,,,
P766TX3JWTOQ,2024-01-01,,,,,,,,,,,
P766TX3JWTOQ,2024-02-01,,,,,,,,,,,
P766TX3JWTOQ,2024-03-01,,,,,,,,,,,
P766TX3JWTOQ,2024-04-01,,,,,,,,,,,
P766TX3JWTOQ,2024-05-01,,,,,,,,,,,
P766TX3JWTOQ,2024-06-01,,,,,,,,,,,
P766TX3JWTOQ,2024-07-01,,,,,,,,,,,
P766TX3JWTOQ,2024-08-01,,,,,,,,,,,
P766TX3JWTOQ,2024-09-01,,,,,,,,,,,
P766TX3JWTOQ,2024-10-01,,,,,,,,,,,
P766TX3JWTOQ,2024-11-01,,,,,,,,,,,
P766TX3JWTOQ,2024-12-01,,,,,,,,,,,
P766TX3JWTOQ,2025-01-01,,,,,,,,,,,
P766TX3JWTOQ,2025-02-01,,,,,,,,,,,
P766TX3JWTOQ,2025-03-01,,,,,,,,,,,
P766TX3JWTOQ,2025-04-01,,,,,,,,,,,
P766TX3JWTOQ,2025-05-01,,,,,,,,,,,
P766TX3JWTOQ,2025-06-01,,,,,,,,,,,
P76Q5RJXNBCT,2024-01-01,,,,,,,,,,,
P76Q5RJXNBCT,2024-02-01,,,,,,,,,,,
P76Q5RJXNBCT,2024-03-01,,,,,,,,,,,
P76Q5RJXNBCT,2024-04-01,,,,,,,,,,,
P76Q5RJXNBCT,2024-05-01,,,,,,,,,,,
P76Q5RJXNBCT,2024-06-01,,,,,,,,,,,
P76Q5RJXNBCT,2024-07-01,,,,,,,,,,,
P76Q5RJXNBCT,2024-08-01,,,,,,,,,,,
P76Q5RJXNBCT,2024-09-01,,,,,,,,,,,
P76Q5RJXNBCT,2024-10-01,,,,,,,,,,,
P76Q5RJXNBCT,2024-11-01,,,,,,,,,,,
P76Q5RJXNBCT,2024-12-01,,,,,,,,,,,
P76Q5RJXNBCT,2025-01-01,,,,,,,,,,,
P76Q5RJXNBCT,2025-02-01,,,,,,,,,,,
P76Q5RJXNBCT,2025-03-01,,,,,,,,,,,
P76Q5RJXNBCT,2025-05-01,,,,,,,,,,,
P76Q5RJXNBCT,2025-06-01,,,,,,,,,,,
P79BFTP1HHP3,2024-01-01,,,,,,,,,,,
P79BFTP1HHP3,2024-02-01,,,,,,,,,,,
P79BFTP1HHP3,2024-03-01,,,,,,,,,,,
P79BFTP1HHP3,2024-04-01,,,,,,,,,,,
P79BFTP1HHP3,2024-05-01,,,,,,,,,,,
P79BFTP1HHP3,2024-06-01,,,,,,,,,,,
P811O5KNS5NH,2024-01-01,,,,,,,,,,,
P811O5KNS5NH,2024-02-01,,,,,,,,,,,
P811O5KNS5NH,2024-03-01,,,,,,,,,,,
P811O5KNS5NH,2024-04-01,,,,,,,,,,,
P811O5KNS5NH,2024-05-01,,,,,,,,,,,
P811O5KNS5NH,2024-06-01,,,,,,,,,,,
P811O5KNS5NH,2024-07-01,,,,,,,,,,,
P811O5KNS5NH,2024-08-01,,,,,,,,,,,
P811O5KNS5NH,2024-09-01,,,,,,,,,,,
P811O5KNS5NH,2024-10-01,,,,,,,,,,,
P811O5KNS5NH,2024-11-01,,,,,,,,,,,
P811O5KNS5NH,2024-12-01,,,,,,,,,,,
P811O5KNS5NH,2025-01-01,,,,,,,,,,,
P811O5KNS5NH,2025-02-01,,,,,,,,,,,
P811O5KNS5NH,2025-03-01,,,,,,,,,,,
P811O5KNS5NH,2025-04-01,,,,,,,,,,,
P811O5KNS5NH,2025-05-01,,,,,,,,,,,
P811O5KNS5NH,2025-06-01,,,,,,,,,,,
P829GVONJLIV,2024-01-01,,,,,,,,,,,
P829GVONJLIV,2024-02-01,,,,,,,,,,,
P829GVONJLIV,2024-03-01,,,,,,,,,,,
P829GVONJLIV,2024-04-01,,,,,,,,,,,
P829GVONJLIV,2024-05-01,,,,,,,,,,,
P829GVONJLIV,2024-06-01,,,,,,,,,,,
P829GVONJLIV,2024-07-01,,,,,,,,,,,
P829GVONJLIV,2024-08-01,,,,,,,,,,,
P829GVONJLIV,2024-09-01,,,,,,,,,,,
P829GVONJLIV,2024-10-01,,,,,,,,,,,
P829GVONJLIV,2024-11-01,,,,,,,,,,,
P829GVONJLIV,2024-12-01,,,,,,,,,,,
P829GVONJLIV,2025-01-01,,,,,,,,,,,
P829GVONJLIV,2025-02-01,,,,,,,,,,,
P829GVONJLIV,2025-03-01,,,,,,,,,,,
P829GVONJLIV,2025-04-01,,,,,,,,,,,
P829GVONJLIV,2025-05-01,,,,,,,,,,,
P829GVONJLIV,2025-06-01,,,,,,,,,,,
P877CAPC7W1T,2024-01-01,,,,,,,,,,,
P877CAPC7W1T,2024-02-01,,,,,,,,,,,
P877CAPC7W1T,2024-03-01,,,,,,,,,,,
P877CAPC7W1T,2024-04-01,,,,,,,,,,,
P877CAPC7W1T,2024-05-01,,,,,,,,,,,
P877CAPC7W1T,2024-06-01,,,,,,,,,,,
P877CAPC7W1T,2024-08-01,,,,,,,,,,,
P877CAPC7W1T,2024-09-01,,,,,,,,,,,
P877CAPC7W1T,2024-10-01,,,,,,,,,,,
P877CAPC7W1T,2024-11-01,,,,,,,,,,,
P89TH1STONU1,2024-01-01,,,,,,,,,,,
P89TH1STONU1,2024-02-01,,,,,,,,,,,
P89TH1STONU1,2024-03-01,,,,,,,,,,,
P89TH1STONU1,2024-04-01,,,,,,,,,,,
P89TH1STONU1,2024-05-01,,,,,,,,,,,
P89TH1STONU1,2024-06-01,,,,,,,,,,,
P89TH1STONU1,2024-07-01,,,,,,,,,,,
P89TH1STONU1,2024-08-01,,,,,,,,,,,
P89TH1STONU1,2024-09-01,,,,,,,,,,,
P89TH1STONU1,2024-10-01,,,,,,,,,,,
P8E2ZQQYKNHG,2024-01-01,,,,,,,,,,,
P8E2ZQQYKNHG,2024-02-01,,,,,,,,,,,
P8E2ZQQYKNHG,2024-03-01,,,,,,,,,,,
P8E2ZQQYKNHG,2024-04-01,,,,,,,,,,,
P8E2ZQQYKNHG,2024-05-01,,,,,,,,,,,
P8E2ZQQYKNHG,2024-06-01,,,,,,,,,,,
P8E2ZQQYKNHG,2024-07-01,,,,,,,,,,,
P8E2ZQQYKNHG,2024-08-01,,,,,,,,,,,
P8E2ZQQYKNHG,2024-09-01,,,,,,,,,,,
P8RKDNCIK91O,2024-01-01,,,,,,,,,,,
P8RKDNCIK91O,2024-02-01,,,,,,,,,,,
P8RKDNCIK91O,2024-03-01,,,,,,,,,,,
P8RKDNCIK91O,2024-04-01,,,,,,,,,,,
P8RKDNCIK91O,2024-05-01,,,,,,,,,,,
P8RKDNCIK91O,2024-06-01,,,,,,,,,,,
P8RKDNCIK91O,2024-07-01,,,,,,,,,,,
P8RKDNCIK91O,2024-08-01,,,,,,,,,,,
P8RKDNCIK91O,2024-09-01,,,,,,,,,,,
P8RKDNCIK91O,2024-10-01,,,,,,,,,,,
P8RKDNCIK91O,2024-11-01,,,,,,,,,,,
P8RKDNCIK91O,2024-12-01,,,,,,,,,,,
P8RKDNCIK91O,2025-01-01,,,,,,,,,,,
P8XJB7GZ3MN8,2024-01-01,,,,,,,,,,,
P8XJB7GZ3MN8,2024-02-01,,,,,,,,,,,
P8XJB7GZ3MN8,2024-03-01,,,,,,,,,,,
P8XJB7GZ3MN8,2024-04-01,,,,,,,,,,,
P8XJB7GZ3MN8,2024-05-01,,,,,,,,,,,
P8XJB7GZ3MN8,2024-06-01,,,,,,,,,,,
P8XJB7GZ3MN8,2024-07-01,,,,,,,,,,,
P8XJB7GZ3MN8,2024-08-01,,,,,,,,,,,
P8XJB7GZ3MN8,2024-09-01,,,,,,,,,,,
P8XJB7GZ3MN8,2024-10-01,,,,,,,,,,,
P8XJB7GZ3MN8,2024-11-01,,,,,,,,,,,
P8XJB7GZ3MN8,2024-12-01,,,,,,,,,,,
P8XJB7GZ3MN8,2025-01-01,,,,,,,,,,,
P8XJB7GZ3MN8,2025-02-01,,,,,,,,,,,
P8XJB7GZ3MN8,2025-03-01,,,,,,,,,,,
P8XJB7GZ3MN8,2025-04-01,,,,,,,,,,,
P8ZIU0QCJ11K,2024-01-01,,,,,,,,,,,
P8ZIU0QCJ11K,2024-02-01,,,,,,,,,,,
P8ZIU0QCJ11K,2024-03-01,,,,,,,,,,,
P8ZIU0QCJ11K,2024-04-01,,,,,,,,,,,
P8ZIU0QCJ11K,2024-05-01,,,,,,,,,,,
P8ZIU0QCJ11K,2024-06-01,,,,,,,,,,,
P8ZIU0QCJ11K,2024-07-01,,,,,,,,,,,
P8ZIU0QCJ11K,2024-08-01,,,,,,,,,,,
P8ZIU0QCJ11K,2024-09-01,,,,,,,,,,,
P8ZIU0QCJ11K,2024-10-01,,,,,,,,,,,
P8ZIU0QCJ11K,2024-11-01,,,,,,,,,,,
P8ZIU0QCJ11K,2024-12-01,,,,,,,,,,,
P8ZIU0QCJ11K,2025-01-01,,,,,,,,,,,
P8ZIU0QCJ11K,2025-02-01,,,,,,,,,,,
P8ZIU0QCJ11K,2025-03-01,,,,,,,,,,,
P8ZIU0QCJ11K,2025-04-01,,,,,,,,,,,
P8ZIU0QCJ11K,2025-05-01,,,,,,,,,,,
P8ZIU0QCJ11K,2025-06-01,,,,,,,,,,,
P99NI6Q8K9QR,2024-01-01,,,,,,,,,,,
P99NI6Q8K9QR,2024-02-01,,,,,,,,,,,
P99NI6Q8K9QR,2024-03-01,,,,,,,,,,,
P99NI6Q8K9QR,2024-04-01,,,,,,,,,,,
P99NI6Q8K9QR,2024-05-01,,,,,,,,,,,
P99NI6Q8K9QR,2024-06-01,,,,,,,,,,,
P99NI6Q8K9QR,2024-07-01,,,,,,,,,,,
P99NI6Q8K9QR,2024-08-01,,,,,,,,,,,
P99NI6Q8K9QR,2024-09-01,,,,,,,,,,,
P99NI6Q8K9QR,2024-10-01,,,,,,,,,,,
P99NI6Q8K9QR,2024-11-01,,,,,,,,,,,
P99NI6Q8K9QR,2024-12-01,,,,,,,,,,,
P99NI6Q8K9QR,2025-01-01,,,,,,,,,,,
P99NI6Q8K9QR,2025-02-01,,,,,,,,,,,
P99NI6Q8K9QR,2025-03-01,,,,,,,,,,,
P9IQKXRNNT7D,2024-01-01,,,,,,,,,,,
P9IQKXRNNT7D,2024-02-01,,,,,,,,,,,
P9IQKXRNNT7D,2024-03-01,,,,,,,,,,,
P9IQKXRNNT7D,2024-04-01,,,,,,,,,,,
P9IQKXRNNT7D,2024-05-01,,,,,,,,,,,
P9IQKXRNNT7D,2024-06-01,,,,,,,,,,,
P9IQKXRNNT7D,2024-07-01,,,,,,,,,,,
P9IQKXRNNT7D,2024-08-01,,,,,,,,,,,
P9IQKXRNNT7D,2024-09-01,,,,,,,,,,,
P9IQKXRNNT7D,2024-10-01,,,,,,,,,,,
P9IQKXRNNT7D,2024-11-01,,,,,,,,,,,
P9IQKXRNNT7D,2024-12-01,,,,,,,,,,,
