loan_id,reporting_month,prob_next_3m_delinquency_flag,prob_next_6m_delinquency_flag,prob_next_12m_default_flag,prob_next_12m_prepayment_flag,next_state,next_state_confidence
PTB2QNI6M4WD,2025-02-01,0.06955503512880565,0.02673920592661188,0.0020408163265306124,0.09158785465405675,Current,0.9620200254813853
PTN31N2P6Z7A,2024-01-01,0.10120481927710843,0.012179887570268583,0.0,0.0763395429229883,Current,0.9660757796614778
PTN31N2P6Z7A,2024-02-01,0.1153012570437798,0.012179887570268583,0.0,0.0763395429229883,Current,0.9639741518640773
PTN31N2P6Z7A,2024-03-01,0.1153012570437798,0.014925373134328358,0.0,0.0763395429229883,Current,0.9700995591640301
PTN31N2P6Z7A,2024-04-01,0.1153012570437798,0.012179887570268583,0.0,0.0763395429229883,Current,0.9675241423077809
PTN31N2P6Z7A,2024-05-01,0.10120481927710843,0.012179887570268583,0.0,0.0763395429229883,Current,0.9660629202851616
PTN31N2P6Z7A,2024-06-01,0.10120481927710843,0.012179887570268583,0.0,0.0763395429229883,Current,0.969984862696909
PTN31N2P6Z7A,2024-07-01,0.10120481927710843,0.012179887570268583,0.0,0.0763395429229883,Current,0.968596559726027
PTN31N2P6Z7A,2024-08-01,0.10120481927710843,0.012179887570268583,0.0,0.0763395429229883,Current,0.965076640174359
PTN31N2P6Z7A,2024-09-01,0.1153012570437798,0.012179887570268583,0.0,0.0763395429229883,Current,0.9653380338235792
PTN31N2P6Z7A,2024-10-01,0.0862417075281223,0.012179887570268583,0.0,0.0763395429229883,Current,0.9711236938975871
PTN31N2P6Z7A,2024-11-01,0.1153012570437798,0.012179887570268583,0.0,0.0763395429229883,Current,0.9695704299759723
PTN31N2P6Z7A,2024-12-01,0.1153012570437798,0.012179887570268583,0.0,0.0763395429229883,Current,0.9684696227380322
PTN31N2P6Z7A,2025-01-01,0.1153012570437798,0.012179887570268583,0.0,0.0763395429229883,Current,0.9655085942653265
PTN31N2P6Z7A,2025-02-01,0.0862417075281223,0.012179887570268583,0.0,0.0763395429229883,Current,0.9673522978440972
PTN31N2P6Z7A,2025-03-01,0.0862417075281223,0.02286902286902287,0.0,0.0763395429229883,Current,0.9733970237435132
PTN31N2P6Z7A,2025-04-01,0.0862417075281223,0.014925373134328358,0.0,0.0763395429229883,Current,0.9662631289134694
PTN31N2P6Z7A,2025-05-01,0.07548331486270166,0.012179887570268583,0.0,0.0763395429229883,Current,0.9655065563986832
PTN31N2P6Z7A,2025-06-01,0.0862417075281223,0.012179887570268583,0.0,0.0763395429229883,Current,0.9710297795230295
PULC0ABQBDRL,2024-01-01,0.05047832281701607,0.007236227824463119,0.0020408163265306124,0.0763395429229883,Current,0.9708431468512162
PULC0ABQBDRL,2024-02-01,0.05047832281701607,0.007236227824463119,0.0020408163265306124,0.0763395429229883,Current,0.9684959091637128
PULC0ABQBDRL,2024-03-01,0.05047832281701607,0.007236227824463119,0.0020408163265306124,0.0763395429229883,Current,0.9673369781374341
PULC0ABQBDRL,2024-04-01,0.05047832281701607,0.007236227824463119,0.0020408163265306124,0.0763395429229883,Current,0.9695608989065796
PULC0ABQBDRL,2024-05-01,0.05047832281701607,0.007236227824463119,0.0020408163265306124,0.0763395429229883,Current,0.9617539589575669
PULC0ABQBDRL,2024-06-01,0.05542830966559781,0.007236227824463119,0.0020408163265306124,0.0763395429229883,Current,0.9667362709968222
PULC0ABQBDRL,2024-07-01,0.05542830966559781,0.007236227824463119,0.0020408163265306124,0.09158785465405675,Current,0.9668198832411209
PULC0ABQBDRL,2024-08-01,0.05047832281701607,0.007236227824463119,0.0020408163265306124,0.09158785465405675,Current,0.9664713417836074
PULC0ABQBDRL,2024-09-01,0.05047832281701607,0.007236227824463119,0.0020408163265306124,0.09158785465405675,Current,0.9688062032305218
PULC0ABQBDRL,2024-10-01,0.042931538168423725,0.007236227824463119,0.0,0.09158785465405675,Current,0.9623956394757228
PULC0ABQBDRL,2024-11-01,0.042931538168423725,0.007236227824463119,0.0020408163265306124,0.09158785465405675,Current,0.9686937451342968
PULC0ABQBDRL,2024-12-01,0.05047832281701607,0.007236227824463119,0.0020408163265306124,0.09158785465405675,Current,0.9655134998950496
PULC0ABQBDRL,2025-01-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.09158785465405675,Current,0.9704259530124234
PULC0ABQBDRL,2025-02-01,0.05047832281701607,0.007236227824463119,0.0,0.09158785465405675,Current,0.9673351104577075
PULC0ABQBDRL,2025-03-01,0.05542830966559781,0.007236227824463119,0.0,0.09158785465405675,Current,0.9682821759531808
PULC0ABQBDRL,2025-04-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0.9664561995237727
PULC0ABQBDRL,2025-05-01,0.05047832281701607,0.007236227824463119,0.0,0.09158785465405675,Current,0.9706928646721878
PULC0ABQBDRL,2025-06-01,0.05047832281701607,0.007236227824463119,0.0,0.09158785465405675,Current,0.9713038832635099
PUQ931OHE12B,2024-01-01,0.1366120218579235,0.20264765784114053,0.24581005586592178,0.0763395429229883,Current,0.9531722507950915
PUQ931OHE12B,2024-02-01,0.16626602564102566,0.20264765784114053,0.24581005586592178,0.0763395429229883,Current,0.9527544091952531
PUQ931OHE12B,2024-03-01,0.1439189189189189,0.20264765784114053,0.24581005586592178,0.0763395429229883,Current,0.9520573862873716
PUQ931OHE12B,2024-04-01,0.16626602564102566,0.20264765784114053,0.24581005586592178,0.0763395429229883,Current,0.9542108489150546
PUQ931OHE12B,2024-05-01,0.6571428571428571,0.6937172774869108,0.7017543859649122,0.0763395429229883,60-DPD,0.5159173383762581
PUQ931OHE12B,2024-06-01,0.13355048859934848,0.20264765784114053,0.29411764705882354,0.0763395429229883,Current,0.9599791187415703
PUQ931OHE12B,2024-07-01,0.16901408450704225,0.17565698478561548,0.29411764705882354,0.0763395429229883,Current,0.840600025652559
PUQ931OHE12B,2024-08-01,0.1439189189189189,0.17565698478561548,0.29411764705882354,0.0763395429229883,Current,0.9491980025207907
PUQ931OHE12B,2024-09-01,0.16626602564102566,0.17565698478561548,0.29411764705882354,0.0763395429229883,Current,0.9544515348352248
PUQ931OHE12B,2024-10-01,0.16626602564102566,0.17565698478561548,0.29411764705882354,0.0763395429229883,Current,0.9432142747499664
PUQ931OHE12B,2024-11-01,0.1366120218579235,0.17565698478561548,0.29411764705882354,0.0763395429229883,Current,0.9566313687837464
PUQ931OHE12B,2024-12-01,0.13355048859934848,0.17565698478561548,0.29411764705882354,0.0763395429229883,Current,0.9488504406622897
PUQ931OHE12B,2025-01-01,0.16626602564102566,0.17565698478561548,0.29411764705882354,0.0763395429229883,Current,0.963485229094495
PUQ931OHE12B,2025-02-01,0.1439189189189189,0.17565698478561548,0.29411764705882354,0.0763395429229883,Current,0.9556819660161724
PUQ931OHE12B,2025-03-01,0.1439189189189189,0.16542948038176034,0.29411764705882354,0.0763395429229883,Current,0.9571419353317981
PUQ931OHE12B,2025-04-01,0.1439189189189189,0.16542948038176034,0.29411764705882354,0.0763395429229883,Current,0.9575069165190139
PUQ931OHE12B,2025-05-01,0.16626602564102566,0.1656686626746507,0.29411764705882354,0.0763395429229883,Current,0.959826026212362
PUQ931OHE12B,2025-06-01,0.16626602564102566,0.1656686626746507,0.29411764705882354,0.0763395429229883,Current,0.9586686783386851
PUURNV0DGOZA,2024-01-01,0.1153012570437798,0.06844444444444445,0.03951367781155015,0.09158785465405675,Current,0.9554453069101801
PUURNV0DGOZA,2024-02-01,0.1153012570437798,0.06844444444444445,0.03951367781155015,0.09158785465405675,Current,0.9539235110118034
PUURNV0DGOZA,2024-03-01,0.1153012570437798,0.06844444444444445,0.03951367781155015,0.09158785465405675,Current,0.946964678273578
PUURNV0DGOZA,2024-04-01,0.10120481927710843,0.05203908241291419,0.03951367781155015,0.09158785465405675,Current,0.9580397867604991
PUURNV0DGOZA,2024-05-01,0.0862417075281223,0.05203908241291419,0.03394907638542187,0.09158785465405675,Current,0.9570164804334665
PUURNV0DGOZA,2024-06-01,0.10120481927710843,0.05203908241291419,0.04435107376283847,0.09158785465405675,Current,0.9609810096785164
PUURNV0DGOZA,2024-07-01,0.10824742268041238,0.05203908241291419,0.04435107376283847,0.09158785465405675,Current,0.9595308851834499
PUURNV0DGOZA,2024-08-01,0.1153012570437798,0.06844444444444445,0.04435107376283847,0.09158785465405675,Current,0.9589131553967862
PUURNV0DGOZA,2024-09-01,0.13355048859934848,0.07089947089947089,0.04435107376283847,0.09158785465405675,Current,0.9583138853049596
PUURNV0DGOZA,2024-10-01,0.1153012570437798,0.07089947089947089,0.04435107376283847,0.09158785465405675,Current,0.9559544085439962
PUURNV0DGOZA,2024-11-01,0.1153012570437798,0.07089947089947089,0.04435107376283847,0.09158785465405675,Current,0.953003660440263
PUURNV0DGOZA,2024-12-01,0.6571428571428571,0.3945945945945946,0.17177344475394615,0.09158785465405675,Current,0.7044038780470849
PUURNV0DGOZA,2025-01-01,0.10120481927710843,0.06844444444444445,0.04435107376283847,0.09158785465405675,Current,0.9585626522347099
PUURNV0DGOZA,2025-02-01,0.10120481927710843,0.06844444444444445,0.04435107376283847,0.09158785465405675,Current,0.9581440997589228
PUURNV0DGOZA,2025-03-01,0.1153012570437798,0.07089947089947089,0.04435107376283847,0.09158785465405675,Current,0.9545044924795606
PUURNV0DGOZA,2025-04-01,0.1153012570437798,0.07209302325581396,0.04435107376283847,0.09158785465405675,Current,0.9496136265823595
PUURNV0DGOZA,2025-05-01,0.1153012570437798,0.07209302325581396,0.04435107376283847,0.09158785465405675,Current,0.9511544632500741
PUURNV0DGOZA,2025-06-01,0.1153012570437798,0.07209302325581396,0.04435107376283847,0.09158785465405675,Current,0.9502734560624008
PUYHD7TMJ7FX,2024-01-01,0.05047832281701607,0.012179887570268583,0.0,0.0763395429229883,Current,0.9618404727358814
PUYHD7TMJ7FX,2024-02-01,0.05047832281701607,0.012179887570268583,0.0,0.0763395429229883,Current,0.96457707333746
PUYHD7TMJ7FX,2024-03-01,0.05542830966559781,0.012179887570268583,0.0,0.0763395429229883,Current,0.9612069125626498
PUYHD7TMJ7FX,2024-04-01,0.06079128695265615,0.017937219730941704,0.0,0.0763395429229883,Current,0.9603972462063536
PUYHD7TMJ7FX,2024-05-01,0.06079128695265615,0.02286902286902287,0.0,0.0763395429229883,Current,0.9612647328557781
PUYHD7TMJ7FX,2024-06-01,0.06955503512880565,0.017937219730941704,0.0,0.0763395429229883,Current,0.9593078285241676
PUYHD7TMJ7FX,2024-07-01,0.06955503512880565,0.017937219730941704,0.0,0.0763395429229883,Current,0.963489789936687
PUYHD7TMJ7FX,2024-08-01,0.06955503512880565,0.02673920592661188,0.0,0.0763395429229883,Current,0.9594690040967129
PUYHD7TMJ7FX,2024-09-01,0.06955503512880565,0.02673920592661188,0.0,0.0763395429229883,Current,0.9647955507269392
PUYHD7TMJ7FX,2024-10-01,0.06955503512880565,0.012179887570268583,0.0,0.0763395429229883,Current,0.960814299611267
PUYHD7TMJ7FX,2024-11-01,0.06079128695265615,0.012179887570268583,0.0,0.0763395429229883,Current,0.9614260251109201
PUYHD7TMJ7FX,2024-12-01,0.06079128695265615,0.017937219730941704,0.0,0.0763395429229883,Current,0.9605859507461697
PUYHD7TMJ7FX,2025-01-01,0.06079128695265615,0.012179887570268583,0.0,0.0763395429229883,Current,0.9585909928845404
PUYHD7TMJ7FX,2025-02-01,0.06079128695265615,0.02286902286902287,0.0,0.0763395429229883,Current,0.9566952186936885
PUYHD7TMJ7FX,2025-03-01,0.4007936507936508,0.20264765784114053,0.04435107376283847,0.0763395429229883,Current,0.7832978404578889
PUYHD7TMJ7FX,2025-04-01,0.042931538168423725,0.02673920592661188,0.0,0.0763395429229883,Current,0.9574838215348361
PUYHD7TMJ7FX,2025-05-01,0.042931538168423725,0.02673920592661188,0.0,0.0763395429229883,Current,0.9461193356835206
PUYHD7TMJ7FX,2025-06-01,0.05047832281701607,0.02673920592661188,0.0,0.0763395429229883,Current,0.9560325624833147
PUZMQCDHHAL7,2024-01-01,0.06079128695265615,0.07790417097552568,0.08177905308464849,0.09158785465405675,Current,0.9643011831156617
PUZMQCDHHAL7,2024-02-01,0.06079128695265615,0.07209302325581396,0.0941492938802959,0.09158785465405675,Current,0.9625079419747425
PUZMQCDHHAL7,2024-03-01,0.07023144453312051,0.07209302325581396,0.0941492938802959,0.09158785465405675,Current,0.9641846857440999
PUZMQCDHHAL7,2024-04-01,0.06955503512880565,0.07089947089947089,0.10905349794238683,0.09158785465405675,Current,0.9626815425632613
PUZMQCDHHAL7,2024-05-01,0.06955503512880565,0.07089947089947089,0.10905349794238683,0.09158785465405675,Current,0.9611489612649947
PUZMQCDHHAL7,2024-06-01,0.07548331486270166,0.07089947089947089,0.10905349794238683,0.09158785465405675,Current,0.9671336915844144
PUZMQCDHHAL7,2024-07-01,0.07548331486270166,0.07209302325581396,0.10905349794238683,0.09158785465405675,Current,0.9622858963268593
PUZMQCDHHAL7,2024-08-01,0.07548331486270166,0.07209302325581396,0.10905349794238683,0.09158785465405675,Current,0.9589303833360842
PUZMQCDHHAL7,2024-09-01,0.07548331486270166,0.07209302325581396,0.10905349794238683,0.09158785465405675,Current,0.959869679192814
PUZMQCDHHAL7,2024-10-01,0.4831081081081081,0.3673469387755102,0.29411764705882354,0.09158785465405675,Current,0.78162672741645
PUZMQCDHHAL7,2024-11-01,0.06079128695265615,0.05203908241291419,0.08177905308464849,0.09158785465405675,Current,0.9653409957799883
PUZMQCDHHAL7,2024-12-01,0.06955503512880565,0.05405405405405406,0.0941492938802959,0.09158785465405675,Current,0.9610884237408419
PUZMQCDHHAL7,2025-01-01,0.07023144453312051,0.07209302325581396,0.0941492938802959,0.09158785465405675,Current,0.9635534425258858
PUZMQCDHHAL7,2025-02-01,0.06955503512880565,0.07089947089947089,0.13516746411483252,0.09158785465405675,Current,0.9641829063696302
PUZMQCDHHAL7,2025-03-01,0.06955503512880565,0.07089947089947089,0.13516746411483252,0.09158785465405675,Current,0.9644691084962635
PUZMQCDHHAL7,2025-04-01,0.07548331486270166,0.07089947089947089,0.13516746411483252,0.09158785465405675,Current,0.9670352355627398
PUZMQCDHHAL7,2025-05-01,0.07023144453312051,0.07089947089947089,0.13516746411483252,0.09158785465405675,Current,0.9597845562210063
PUZMQCDHHAL7,2025-06-01,0.07023144453312051,0.07089947089947089,0.13516746411483252,0.09158785465405675,Current,0.9590479508375047
PVDP68NDVV73,2024-01-01,0.07023144453312051,0.02673920592661188,0.016597510373443983,0.0763395429229883,Current,0.9655635333248251
PVDP68NDVV73,2024-02-01,0.07023144453312051,0.02673920592661188,0.016597510373443983,0.0763395429229883,Current,0.9652289510336949
PVDP68NDVV73,2024-03-01,0.07023144453312051,0.02673920592661188,0.016597510373443983,0.0763395429229883,Current,0.9640198191074426
PVDP68NDVV73,2024-04-01,0.07023144453312051,0.02673920592661188,0.016597510373443983,0.0763395429229883,Current,0.9668471694226735
PVDP68NDVV73,2024-05-01,0.07548331486270166,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.9684279011382129
PVDP68NDVV73,2024-06-01,0.07548331486270166,0.02857142857142857,0.016420361247947456,0.0763395429229883,Current,0.9694623901117377
PVDP68NDVV73,2024-07-01,0.07548331486270166,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.966839941884108
PVDP68NDVV73,2024-08-01,0.07754010695187166,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.9666879935352044
PVDP68NDVV73,2024-09-01,0.07754010695187166,0.0341506129597198,0.016420361247947456,0.0763395429229883,Current,0.9663340359075574
PVDP68NDVV73,2024-10-01,0.07548331486270166,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.9600760085997635
PVDP68NDVV73,2024-11-01,0.07548331486270166,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.960896625638501
PVDP68NDVV73,2024-12-01,0.07548331486270166,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.9647114411847115
PVDP68NDVV73,2025-01-01,0.07548331486270166,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.9625345581603563
PVDP68NDVV73,2025-02-01,0.07023144453312051,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.9600996194550308
PVDP68NDVV73,2025-03-01,0.07548331486270166,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.9566375315703118
PVDP68NDVV73,2025-04-01,0.07548331486270166,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.964685861681787
PVDP68NDVV73,2025-05-01,0.07548331486270166,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.9629407687454361
PVDP68NDVV73,2025-06-01,0.13355048859934848,0.07209302325581396,0.08490125995178774,0.08682634730538923,Current,0.8758807980069192
PVE5IHYLW9SJ,2024-01-01,0.13355048859934848,0.07825015403573628,0.03951367781155015,0.09158785465405675,Current,0.9509135499357502
PVE5IHYLW9SJ,2024-02-01,0.13355048859934848,0.07825015403573628,0.04435107376283847,0.09158785465405675,Current,0.9553909156590192
PVE5IHYLW9SJ,2024-03-01,0.13355048859934848,0.07825015403573628,0.04435107376283847,0.09158785465405675,Current,0.9546407283771597
PVE5IHYLW9SJ,2024-04-01,0.12166172106824921,0.07825015403573628,0.04435107376283847,0.09158785465405675,Current,0.9559450890926278
PVE5IHYLW9SJ,2024-05-01,0.12166172106824921,0.07825015403573628,0.04435107376283847,0.09158785465405675,Current,0.953443544647246
PVE5IHYLW9SJ,2024-06-01,0.0,0.0,0.0,0.0,Prepaid,1.0
PVZZ7IUPMW40,2024-01-01,0.884393063583815,0.8869179600886918,0.7727272727272727,0.06875,90-DPD,0.7140071619350262
PVZZ7IUPMW40,2024-02-01,0.9809523809523809,0.9663865546218487,0.9727272727272728,0.07196029776674938,Default,0.45896141480125074
PVZZ7IUPMW40,2024-03-01,0.0,0.0,0.0,0.0,Default,1.0
PWFY7ROWXH3T,2024-01-01,0.042931538168423725,0.007236227824463119,0.005738880918220947,0.09158785465405675,Current,0.9683448242642269
PWFY7ROWXH3T,2024-02-01,0.042931538168423725,0.007236227824463119,0.005738880918220947,0.09158785465405675,Current,0.9686746172250218
PWFY7ROWXH3T,2024-03-01,0.042931538168423725,0.007236227824463119,0.005738880918220947,0.09158785465405675,Current,0.9662740263341846
PWFY7ROWXH3T,2024-04-01,0.042931538168423725,0.007236227824463119,0.005738880918220947,0.09158785465405675,Current,0.9667978550500363
PWFY7ROWXH3T,2024-05-01,0.030109812256464755,0.007236227824463119,0.005025125628140704,0.09158785465405675,Current,0.967120329782583
PWFY7ROWXH3T,2024-06-01,0.042931538168423725,0.007236227824463119,0.005738880918220947,0.09158785465405675,Current,0.9603607884031928
PWFY7ROWXH3T,2024-07-01,0.042931538168423725,0.007236227824463119,0.005738880918220947,0.09158785465405675,Current,0.9618029670626154
PWFY7ROWXH3T,2024-08-01,0.03848797250859107,0.007236227824463119,0.005738880918220947,0.09158785465405675,Current,0.9641637535524266
PWFY7ROWXH3T,2024-09-01,0.042931538168423725,0.007236227824463119,0.005738880918220947,0.09158785465405675,Current,0.9693364753607925
PWFY7ROWXH3T,2024-10-01,0.03848797250859107,0.007236227824463119,0.005738880918220947,0.09158785465405675,Current,0.9687522619965029
PWFY7ROWXH3T,2024-11-01,0.03848797250859107,0.007236227824463119,0.005738880918220947,0.09158785465405675,Current,0.9697102257986268
PWFY7ROWXH3T,2024-12-01,0.03848797250859107,0.007236227824463119,0.005738880918220947,0.09158785465405675,Current,0.9703002996126671
PWFY7ROWXH3T,2025-01-01,0.03848797250859107,0.007236227824463119,0.005738880918220947,0.09158785465405675,Current,0.9687064143540002
PWFY7ROWXH3T,2025-02-01,0.03848797250859107,0.007236227824463119,0.005738880918220947,0.09158785465405675,Current,0.9678067711804705
PWFY7ROWXH3T,2025-03-01,0.03848797250859107,0.007236227824463119,0.005738880918220947,0.09158785465405675,Current,0.9660334279544016
