loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
VUNN77X8OS9U,2024-05-01,0.06079128695265615,0.012179887570268583,0.0,0.0763395429229883,Current,0,No exception,0.7533889993175386,none,No exception detected; no action required.,0.9604071284557449
VUNN77X8OS9U,2024-06-01,0.06079128695265615,0.012179887570268583,0.0,0.0763395429229883,Current,0,No exception,0.7555780970885373,none,No exception detected; no action required.,0.9596022118936681
VUNN77X8OS9U,2024-07-01,0.06079128695265615,0.007751937984496124,0.0,0.0763395429229883,Current,0,No exception,0.7774168646302215,none,No exception detected; no action required.,0.9678240384475028
VUNN77X8OS9U,2024-08-01,0.06079128695265615,0.012179887570268583,0.0,0.0763395429229883,Current,0,No exception,0.7851999090051353,none,No exception detected; no action required.,0.9638517827143168
VUNN77X8OS9U,2024-09-01,0.06079128695265615,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.7977639130775284,none,No exception detected; no action required.,0.9577882263347193
VUNN77X8OS9U,2024-10-01,0.06079128695265615,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.8063114634883105,none,No exception detected; no action required.,0.9696834431992087
VUNN77X8OS9U,2024-11-01,0.05542830966559781,0.012179887570268583,0.0,0.0763395429229883,Current,0,No exception,0.8157279402715675,none,No exception detected; no action required.,0.9659710863189951
VUNN77X8OS9U,2024-12-01,0.05542830966559781,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.8263862732008935,none,No exception detected; no action required.,0.96825711964345
VUNN77X8OS9U,2025-01-01,0.05047832281701607,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.8348032981909177,none,No exception detected; no action required.,0.9693229557679722
VUNN77X8OS9U,2025-02-01,0.05047832281701607,0.012179887570268583,0.0,0.0763395429229883,Current,0,No exception,0.8407776331638989,none,No exception detected; no action required.,0.9655390475177908
VUNN77X8OS9U,2025-03-01,0.05047832281701607,0.012179887570268583,0.0,0.0763395429229883,Current,0,No exception,0.8506751893550926,none,No exception detected; no action required.,0.9672329946306624
VUNN77X8OS9U,2025-04-01,0.06079128695265615,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.8600767489474057,none,No exception detected; no action required.,0.9661182967238463
VUNN77X8OS9U,2025-05-01,0.06079128695265615,0.012179887570268583,0.0,0.0763395429229883,Current,0,No exception,0.8707164353880521,none,No exception detected; no action required.,0.9592848599439239
VUNN77X8OS9U,2025-06-01,0.06079128695265615,0.012179887570268583,0.0,0.0763395429229883,Current,0,No exception,0.8776380119859629,none,No exception detected; no action required.,0.9547773667212195
VVIF0DEBDEK0,2024-01-01,0.06079128695265615,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0,No exception,0.7369075544384237,none,No exception detected; no action required.,0.9677161073772846
VVIF0DEBDEK0,2024-02-01,0.06079128695265615,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0,No exception,0.7406512099706505,none,No exception detected; no action required.,0.9686255558465048
VVIF0DEBDEK0,2024-03-01,0.06079128695265615,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0,No exception,0.7370945787198813,none,No exception detected; no action required.,0.9702183518820165
VVIF0DEBDEK0,2024-04-01,0.06079128695265615,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0,No exception,0.7445058121105215,none,No exception detected; no action required.,0.9702360269923611
VVIF0DEBDEK0,2024-05-01,0.06955503512880565,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0,No exception,0.7560189000809258,none,No exception detected; no action required.,0.9681442505071317
VVIF0DEBDEK0,2024-06-01,0.07023144453312051,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0,No exception,0.7520501814303349,none,No exception detected; no action required.,0.9679139922927005
VVIF0DEBDEK0,2024-07-01,0.06955503512880565,0.012179887570268583,0.005738880918220947,0.09158785465405675,Current,0,No exception,0.7521072396856947,none,No exception detected; no action required.,0.9611676798445221
VVIF0DEBDEK0,2024-08-01,0.06079128695265615,0.012179887570268583,0.005738880918220947,0.09158785465405675,Current,0,No exception,0.7470068656371318,none,No exception detected; no action required.,0.9698695053330123
VVIF0DEBDEK0,2024-09-01,0.06079128695265615,0.012179887570268583,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.7442490499614018,none,No exception detected; no action required.,0.9716697969070228
VVIF0DEBDEK0,2024-10-01,0.06079128695265615,0.012179887570268583,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.7735072553487452,none,No exception detected; no action required.,0.9680077191559481
VVIF0DEBDEK0,2024-11-01,0.06079128695265615,0.012179887570268583,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.7860220326910239,none,No exception detected; no action required.,0.9688587973891746
VVIF0DEBDEK0,2024-12-01,0.06079128695265615,0.017937219730941704,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.7940070185383391,none,No exception detected; no action required.,0.9676802600885919
VVIF0DEBDEK0,2025-01-01,0.06079128695265615,0.012179887570268583,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.7999854557388298,none,No exception detected; no action required.,0.9674754721394176
VVIF0DEBDEK0,2025-02-01,0.06079128695265615,0.012179887570268583,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.794162343789041,none,No exception detected; no action required.,0.9647159368165518
VVIF0DEBDEK0,2025-03-01,0.06079128695265615,0.012179887570268583,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.7905391445736853,none,No exception detected; no action required.,0.9621770571568684
VVIF0DEBDEK0,2025-04-01,0.06079128695265615,0.02286902286902287,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.7881807366854747,none,No exception detected; no action required.,0.9648837728825409
VVIF0DEBDEK0,2025-05-01,0.06079128695265615,0.02286902286902287,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.7924569359343943,none,No exception detected; no action required.,0.9628385734750968
VVIF0DEBDEK0,2025-06-01,0.06079128695265615,0.02673920592661188,0.010845986984815618,0.09158785465405675,Current,0,No exception,0.791680309680884,none,No exception detected; no action required.,0.961069903840037
VVMGV514OFFE,2024-01-01,0.07548331486270166,0.05203908241291419,0.06064073226544622,0.09158785465405675,Current,0,No exception,0.7979802123462131,none,No exception detected; no action required.,0.9631625530477563
VVMGV514OFFE,2024-02-01,0.601449275362319,0.3220338983050847,0.22713864306784662,0.09158785465405675,Current,0,No exception,0.9513289352482034,none,No exception detected; no action required.,0.6540312915788393
VVMGV514OFFE,2024-03-01,0.6571428571428571,0.3945945945945946,0.24581005586592178,0.09018759018759019,60-DPD,0,No exception,0.9472863765024409,none,No exception detected; no action required.,0.5527547736853965
VVMGV514OFFE,2024-04-01,0.6571428571428571,0.3945945945945946,0.29411764705882354,0.09018759018759019,60-DPD,0,No exception,0.9472602714182892,none,No exception detected; no action required.,0.5858632576809576
VVMGV514OFFE,2024-05-01,0.8413461538461539,0.8869179600886918,0.7727272727272727,0.0763395429229883,90-DPD,0,No exception,0.9627107519383025,none,No exception detected; no action required.,0.5842393508607777
VVMGV514OFFE,2024-06-01,0.9234234234234234,0.9663865546218487,0.8723404255319149,0.0763395429229883,Default,0,No exception,0.9737047216638635,none,No exception detected; no action required.,0.6254827363999406
VVMGV514OFFE,2024-07-01,0.9523809523809523,0.9663865546218487,0.8918918918918919,0.0763395429229883,Default,0,No exception,0.9768559782507356,none,No exception detected; no action required.,0.6938211615531441
VVMGV514OFFE,2024-08-01,0.0,0.0,0.0,0.0,Default,0,No exception,0.9990303825886547,none,No exception detected; no action required.,1.0
VVTKK1M7JB31,2024-01-01,0.13355048859934848,0.05203908241291419,0.03394907638542187,0.09951651893634166,Current,0,No exception,0.14021040697826193,none,No exception detected; no action required.,0.9535258373551075
VVTKK1M7JB31,2024-02-01,0.1153012570437798,0.05203908241291419,0.03394907638542187,0.09951651893634166,Current,0,No exception,0.1437271347432565,none,No exception detected; no action required.,0.9531170570771048
VVTKK1M7JB31,2024-03-01,0.1153012570437798,0.05203908241291419,0.03394907638542187,0.09951651893634166,Current,0,No exception,0.1535836686593548,none,No exception detected; no action required.,0.9461983189944383
VVTKK1M7JB31,2024-04-01,0.1153012570437798,0.05203908241291419,0.03394907638542187,0.09951651893634166,Current,0,No exception,0.15988991113083495,none,No exception detected; no action required.,0.9475228039293468
VVTKK1M7JB31,2024-05-01,0.4838709677419355,0.3945945945945946,0.24581005586592178,0.09158785465405675,Current,0,No exception,0.8840785091759371,none,No exception detected; no action required.,0.5162789473528013
VVTKK1M7JB31,2024-06-01,0.07023144453312051,0.06844444444444445,0.03394907638542187,0.09951651893634166,Current,0,No exception,0.8709662983363603,none,No exception detected; no action required.,0.9489692079942916
VVTKK1M7JB31,2024-07-01,0.07023144453312051,0.06844444444444445,0.03394907638542187,0.09951651893634166,Current,0,No exception,0.20902713809962448,none,No exception detected; no action required.,0.9466803421473345
VVTKK1M7JB31,2024-08-01,0.0862417075281223,0.06844444444444445,0.03394907638542187,0.09951651893634166,Current,0,No exception,0.21720921733228415,none,No exception detected; no action required.,0.9471514117489066
VVTKK1M7JB31,2024-09-01,0.07548331486270166,0.06844444444444445,0.03394907638542187,0.09951651893634166,Current,0,No exception,0.24496638038091045,none,No exception detected; no action required.,0.9544462383842001
VVTKK1M7JB31,2024-10-01,0.07548331486270166,0.05203908241291419,0.03394907638542187,0.09951651893634166,Current,0,No exception,0.2644482317534784,none,No exception detected; no action required.,0.957605985220005
VVTKK1M7JB31,2024-11-01,0.0862417075281223,0.06844444444444445,0.03394907638542187,0.09951651893634166,Current,0,No exception,0.2674652336218566,none,No exception detected; no action required.,0.9563807728746979
VVTKK1M7JB31,2024-12-01,0.07548331486270166,0.06844444444444445,0.03394907638542187,0.09951651893634166,Current,0,No exception,0.27125047082383924,none,No exception detected; no action required.,0.9588427046480558
VVTKK1M7JB31,2025-01-01,0.07548331486270166,0.05405405405405406,0.03394907638542187,0.09951651893634166,Current,0,No exception,0.29536410998444884,none,No exception detected; no action required.,0.9573146187723818
VVTKK1M7JB31,2025-02-01,0.07548331486270166,0.05405405405405406,0.03394907638542187,0.09951651893634166,Current,0,No exception,0.3160318780370468,none,No exception detected; no action required.,0.9578271817628576
VVTKK1M7JB31,2025-03-01,0.07548331486270166,0.05405405405405406,0.04435107376283847,0.09951651893634166,Current,0,No exception,0.34234207356412716,none,No exception detected; no action required.,0.9619454873924584
VVTKK1M7JB31,2025-04-01,0.07548331486270166,0.05405405405405406,0.04435107376283847,0.09951651893634166,Current,0,No exception,0.3573152039739397,none,No exception detected; no action required.,0.9599410529248349
VVTKK1M7JB31,2025-05-01,0.0862417075281223,0.05203908241291419,0.04435107376283847,0.09951651893634166,Current,0,No exception,0.3713224462701429,none,No exception detected; no action required.,0.9600506746693283
VVTKK1M7JB31,2025-06-01,0.0862417075281223,0.06844444444444445,0.04435107376283847,0.09951651893634166,Current,0,No exception,0.40490104308457675,none,No exception detected; no action required.,0.9553868662586661
VVVRTHUWX408,2024-01-01,0.042931538168423725,0.007236227824463119,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.6854374652709149,none,No exception detected; no action required.,0.9657709015255854
VVVRTHUWX408,2024-02-01,0.042931538168423725,0.007751937984496124,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.677397099352221,none,No exception detected; no action required.,0.9693250128867902
VVVRTHUWX408,2024-03-01,0.042931538168423725,0.007751937984496124,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.6979268833885891,none,No exception detected; no action required.,0.9673317850372103
VVVRTHUWX408,2024-04-01,0.042931538168423725,0.007236227824463119,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.6952492476141817,none,No exception detected; no action required.,0.9657326914450666
VVVRTHUWX408,2024-05-01,0.042931538168423725,0.007236227824463119,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.6962561580028864,none,No exception detected; no action required.,0.967216890308991
VVVRTHUWX408,2024-06-01,0.042931538168423725,0.007236227824463119,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.6992768891690005,none,No exception detected; no action required.,0.9649408020903996
VVVRTHUWX408,2024-07-01,0.042931538168423725,0.007236227824463119,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.6967745303881826,none,No exception detected; no action required.,0.9667455483978188
VVVRTHUWX408,2024-08-01,0.042931538168423725,0.007236227824463119,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.70945414269039,none,No exception detected; no action required.,0.9686506690712094
VVVRTHUWX408,2024-09-01,0.05047832281701607,0.007236227824463119,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.7025288367947432,none,No exception detected; no action required.,0.9704056423007544
VVVRTHUWX408,2024-10-01,0.05047832281701607,0.007236227824463119,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.7092825949945366,none,No exception detected; no action required.,0.9693123624561717
